"Source Name","BLAKE3 Hash Digest","SIMD Tier","Threads Used","Execution Time (s)","Throughput (MB/s)","File Size (bytes)","Data Source"
f0057824.png,"9e25334d36651bc3fe365953c9c5d1cdf07f6ec181bd43bbe1a317ad151c1858",AVX-512,12,0.00753,0.423,3341,2011-10-19-Sample.E01
f0057864.f,"433d6f65936df23361c39d58127c09d5e00ce3d6867b17147e3bff70f8a84d75",AVX-512,12,0.027863,8.772,256290,2011-10-19-Sample.E01
f0057704.swc,"8958e0e881c84baaca01b7ab438f6e2067dededc4dcaa860f64625df1fae407e",AVX-512,12,0.015743,3.722,61440,2011-10-19-Sample.E01
f0057608.gif,"53917876a2968b035a6abbaf206bf6691e3e7373679804c07c783a3f2e7ea2b6",AVX-512,12,0.00127,34.941,46545,2011-10-19-Sample.E01
f0057600.jpg,"6ad58c11151751f309212fc962d81f7ca2c3e4fd6456abc7f89c0e2882b3a729",AVX-512,12,0.001292,1.676,2270,2011-10-19-Sample.E01
f0057312.jpg,"15479deb1a52ac09a88dabe8d21593b61fcb11d82d9bbeb5f2d1bcfdcba8c597",AVX-512,12,0.001077,1.105,1247,2011-10-19-Sample.E01
f0056600.txt,"149fdf8f752a754417f93eb009e3f2a5e4d33454587b57967db85475a5d3de73",AVX-512,12,0.023688,0.897,22268,2011-10-19-Sample.E01
f0056432.jpg,"8b13f6e8e680c6d769cbea30efed41d8192b4d603bd5c9d2d799b3a060d961bd",AVX-512,12,0.008731,0.289,2648,2011-10-19-Sample.E01
f0056424.jpg,"cfb400f144364f3a708f198c4a4596ef0bdec0ef7692c687ddd6bbc622746bd1",AVX-512,12,0.001376,2.027,2924,2011-10-19-Sample.E01
f0056648.h,"9574f55dd49aadca05d5408245ba05e26a926b4149739ae79bcb1e401220acde",AVX-512,12,0.059011,5.446,336958,2011-10-19-Sample.E01
f0056416.gif,"998c9886d3ad98f9e82ec22c4f4a36de552ba4100655b10a4e096fd6f24ff307",AVX-512,12,0.000929,1.376,1341,2011-10-19-Sample.E01
f0056400.txt,"d67d3d0af00330d40dbed2e6cfcd85538660c874aa28e7e47753da51c60c5f7a",AVX-512,12,0.011377,0.067,796,2011-10-19-Sample.E01
f0056384.txt,"9ed17f7f272b4292f08d31c70654b80ee66c9171204d61972fd9a806588e75f1",AVX-512,12,0.031941,0.161,5382,2011-10-19-Sample.E01
f0056368.h,"9d3de98d15c3563a847ec84a57c02128545d897fe0e66c0907e5ce6f7cfd6c95",AVX-512,12,0.00125,5.738,7521,2011-10-19-Sample.E01
f0056344.png,"cc837c734c95d7ef9741c7c1b0ff6ae07d47b7b57265b95148ffa6598726c94c",AVX-512,12,0.001274,1.073,1433,2011-10-19-Sample.E01
f0056336.jpg,"2e13fa7778ee7b09f7b55428d17ee226e50a8f143c183b1d09e9899f783f2c0c",AVX-512,12,0.001073,1.44,1621,2011-10-19-Sample.E01
f0056328.jpg,"d15e4f81e6f74591a31f5558d6a6362be1e610f4c0ff89f6ac73c3012d211199",AVX-512,12,0.006346,0.25,1661,2011-10-19-Sample.E01
f0056320.jpg,"79c0245c6115d6d150f5201890f0d8877f0e0dae816c2cd162a01d9a27409c1a",AVX-512,12,0.001,1.711,1793,2011-10-19-Sample.E01
f0056264.jpg,"731dda196686f98e52f823694b91f69c90109a690e880945abd5a811c439673f",AVX-512,12,0.009195,2.702,26048,2011-10-19-Sample.E01
f0055560.swf,"50a02067c7023f3fd3533c308b3c981abb122f45581b6bc0ad02730b6ac09a61",AVX-512,12,0.008334,40.827,356804,2011-10-19-Sample.E01
f0055352.jpg,"80e6fe117fe3f07d58de80d38b170ec4000b16b4734228ae0585a66dd70bc4eb",AVX-512,12,0.001282,1.236,1661,2011-10-19-Sample.E01
f0055344.jpg,"d3fd60ebae52913576aa978a00624753385a9bb60a1b8260c81a441601aa67f8",AVX-512,12,0.009701,0.16,1625,2011-10-19-Sample.E01
f0055336.jpg,"2fdc54c30b22ad1ea752fb81f08bc19f25fe6b24654e1462a9b323dfb70f778e",AVX-512,12,0.006972,0.225,1644,2011-10-19-Sample.E01
f0055224.jpg,"1754fe7b58db226fc0c9c147b61fa108441652d050368d7b2aea68e43329cec6",AVX-512,12,0.008781,5.925,54559,2011-10-19-Sample.E01
f0055216.jpg,"ce65014843a5f493149e881452ceae166a06dd1c9355048d169d15a74ab0885c",AVX-512,12,0.008597,0.194,1747,2011-10-19-Sample.E01
f0055192.jpg,"3dd15733c562155989633b6684e54c0745925b602734ffe6a91aaee21ac09cf4",AVX-512,12,0.00958,1.015,10195,2011-10-19-Sample.E01
"f0054912_Deutsche_Bank_Online_Money_Transfers.html","ed5d035101cc3a49ed5cd8deb5739f1be53864626d5ab1311473751d2d129497",AVX-512,12,0.037978,3.523,140275,2011-10-19-Sample.E01
f0054824.jpg,"ca50cbe47cca245c660c84453a8f7e0d9f0e34a509aa114a87a6e7ad5eca3189",AVX-512,12,0.008935,4.527,42411,2011-10-19-Sample.E01
f0054792.gif,"620fdc207ba06890d901e532bb53d0480b7f4fa4d58251e92b781acfda518a0c",AVX-512,12,0.001028,12.356,13323,2011-10-19-Sample.E01
"f0055360_P226_Enhanced_Elite.html","8f8382976687ab997da25e860ee4cc5d1f8e69be7d069e7cf61efb32ff05691d",AVX-512,12,0.156729,0.6,98673,2011-10-19-Sample.E01
f0054728.png,"30d61cd3583e829ba4b2f89bc6398cbe1fdab23427554d2fd7a704e25cd6df95",AVX-512,12,0.006606,4.616,31972,2011-10-19-Sample.E01
f0054648.png,"dde9ca639744628195008868cfd4a00d603adb6bfdd8b5107329fc210677af08",AVX-512,12,0.006507,5.67,38686,2011-10-19-Sample.E01
f0054640.h,"083aa4b991abcbf654d6474fd8963b9f65104344cfe4bd4e6d5e803a72182777",AVX-512,12,0.000973,3.367,3436,2011-10-19-Sample.E01
f0054632.txt,"ac9d3b023c1d15ba03011c3844de64e3dd6a00cbc4ab0d040e3c4579f02690d6",AVX-512,12,0.001235,1.487,1925,2011-10-19-Sample.E01
f0054624.gif,"55af4a0aebe3de3525493f086ce9e4228f6c22c6710056bb501c9a15da92462a",AVX-512,12,0.001243,0.771,1004,2011-10-19-Sample.E01
f0054592.jpg,"a19afc300ca777d86aff0730e24f31fdd58c879e063482038edeccb3db576d83",AVX-512,12,0.00107,4.17,4679,2011-10-19-Sample.E01
f0054608.jpg,"107d3ac193eebf6ac362f75faa9f3ac60397a169f200c77e0f658ed151c53fb0",AVX-512,12,0.000888,7.764,7233,2011-10-19-Sample.E01
f0054552.jpg,"7d86805a34f37caefd732d741ec8db61d7d32022e3bc9e730be6cc94b8db3b71",AVX-512,12,0.007819,1.213,9943,2011-10-19-Sample.E01
f0054576.jpg,"e214a9cd608eacb368d419e05dadf7423a03046532583bc40e1514d54ebf8f8e",AVX-512,12,0.008337,0.482,4216,2011-10-19-Sample.E01
f0054512.jpg,"febffd26efda2a43ddf55d62bad6969a06e76682276fe2c1a37535d3189aca47",AVX-512,12,0.001244,4.185,5459,2011-10-19-Sample.E01
f0054528.jpg,"290841493f5bc9204191408458214858ade1f4453ea9e3f70c008d8490ac87e1",AVX-512,12,0.008491,0.991,8825,2011-10-19-Sample.E01
f0054464.gif,"05b15a6c87b8323f39c7c92a4d9573b7013b5889a6fa2b1b62fc584f46118d1d",AVX-512,12,0.001135,0.512,609,2011-10-19-Sample.E01
f0054488.jpg,"13e705472f97762f04dfd4581e5ccd78ff27f70bcae4d67998f32904c5736b44",AVX-512,12,0.007124,1.26,9409,2011-10-19-Sample.E01
f0054440.jpg,"7ad3509b231cbb84694f37101d3b4430c6ea4e5c90673af5f70e3a17a43e3576",AVX-512,12,0.000655,3.098,2126,2011-10-19-Sample.E01
f0054448.h,"c8f05fffa22480c4e711087e9fba5510df7b689e7ea4cf926647501d3fcaac1f",AVX-512,12,0.023934,0.289,7262,2011-10-19-Sample.E01
f0054208.png,"53263d93168483d5bd2160a58dfc20c007aabd4126591b4ef6b211a2e6e186d4",AVX-512,12,0.000989,1.814,1881,2011-10-19-Sample.E01
f0054232.swc,"5b074358b21db25fec69cb6a9e3dbd3e730af26eef5271fb46c070b2318fa6b2",AVX-512,12,0.014316,7.094,106496,2011-10-19-Sample.E01
f0054192.png,"1bf285cf894ed0559ed3358926c6d6d48422e4c6bc5959a03bcd22e0b70d842d",AVX-512,12,0.008338,0.516,4515,2011-10-19-Sample.E01
f0054184.gif,"430ad2dc21c344377bcb358cf28b9f129d9619b703e511f1ea91ed2aedc184bd",AVX-512,12,0.000945,1.036,1027,2011-10-19-Sample.E01
f0054160.txt,"c8635144458bbe9b0019ac0ac972966f04449eca8e8557abc2b9abb5d55678af",AVX-512,12,0.001368,4.455,6393,2011-10-19-Sample.E01
f0054176.png,"d1510baeb4421bed4a07120260e106a80783744bb746e4423423dad870c13f20",AVX-512,12,0.009812,0.109,1125,2011-10-19-Sample.E01
f0054128.png,"d38a642f6f7bc1b0503365f92db9b6fe6c54046a7ac1ccc5b9e29fae5a74ed4e",AVX-512,12,0.00116,1.885,2293,2011-10-19-Sample.E01
f0054136_Gmail.html,"bc2160546d89cff5960fdcef23fc16175e04e27c09cb26c43b2cd4cad9c8bffa",AVX-512,12,0.057342,0.188,11305,2011-10-19-Sample.E01
f0053776.png,"c78962e1e1172f22695b5487f0dd7a3db231dd35515623916e70f49e7e2ac965",AVX-512,12,0.00685,5.962,42822,2011-10-19-Sample.E01
f0053864.txt,"5f2484edc79e398fc5efa2bfe4e51e1ad34420a0894df812778b4b21ee9eafa0",AVX-512,12,0.087928,1.424,131247,2011-10-19-Sample.E01
f0053704.png,"6ad2943117b0ca545b8636294bb90b88e051c7672be810d7880ea73a6b7151de",AVX-512,12,0.006396,5.097,34186,2011-10-19-Sample.E01
f0053672.png,"e6eaf5c5e36489aee22a4c64a7060ca700a0b942efdf9936ca04242ce9f726a7",AVX-512,12,0.00661,2.334,16177,2011-10-19-Sample.E01
f0053568.png,"3161558c10b0ca3e1f485448585212029c767104e233c47b01d9fcb910d95e43",AVX-512,12,0.007451,6.301,49232,2011-10-19-Sample.E01
f0053520.png,"a2dc8e8c5f32f645f78c3c35ff3b586c6d812c767cd4604f3207a9ba3f938762",AVX-512,12,0.007141,3.129,23433,2011-10-19-Sample.E01
f0053496.png,"aad7a18980b330fd801f6842b843d800fd563a5be02fbd45da08086014ee0676",AVX-512,12,0.008628,0.974,8814,2011-10-19-Sample.E01
f0053392.png,"269224abd6ddffdb24e95943cbbba0352c5167ba53e4bac55b01edddafe5a818",AVX-512,12,0.007554,6.507,51547,2011-10-19-Sample.E01
f0053288.png,"7605641e3ae153b903421c1292a905dc77aa5bddad991afc7b89daeb651f2567",AVX-512,12,0.009007,5.299,50043,2011-10-19-Sample.E01
f0053224.png,"218a69e2efad63d76efe67779d82f115065e7f2485ddf9db88f3279a6b53d5d6",AVX-512,12,0.008199,3.774,32447,2011-10-19-Sample.E01
f0053128.png,"c803e8b96453c77bbfdfa05938156b85fdf57ce9928c906d92930b4dbb6035b6",AVX-512,12,0.00833,5.609,48993,2011-10-19-Sample.E01
f0053112.png,"caf249a705a37b6290256bd7169266e1d388786d7bbe0e55d184d2ffac353d68",AVX-512,12,0.008568,0.837,7519,2011-10-19-Sample.E01
f0053080.png,"fcadfc9bd09765230f24d8850c2f6ef05d3a0e2e415431f2134d6a1f7f5d9069",AVX-512,12,0.00902,1.51,14285,2011-10-19-Sample.E01
f0053032.png,"1ec9981e18800345187759b2480bde24d9489fa0ea5cd7cc5c910de91d7992c4",AVX-512,12,0.006423,3.532,23791,2011-10-19-Sample.E01
f0052984.png,"a4ed1c593fdd85e8e1574ad2f3d2fcb26d9b0ab3157c4a44675c8816c70e45c9",AVX-512,12,0.007722,3.011,24378,2011-10-19-Sample.E01
f0052952.png,"9f15bb01278e58867303e76f00b8b26b4578b2b5c5de07bd6d442752272c849e",AVX-512,12,0.008307,1.493,13009,2011-10-19-Sample.E01
f0052936.png,"f84141af1c277e642737ef8c49636ed7e04b4bc138628491d3ee4cef7206cd0d",AVX-512,12,0.001155,3.991,4833,2011-10-19-Sample.E01
f0052904.png,"dc7a677860e637d73cee11b94df87042af65048eb8ce9a2d27f7e036c9280b80",AVX-512,12,0.006146,2.102,13549,2011-10-19-Sample.E01
f0052896.png,"229232babd253a4c55173980ca0a4bd4f9737674a47e9d48eb66e6a6e959227c",AVX-512,12,0.001381,1.13,1637,2011-10-19-Sample.E01
f0052880.png,"2e185201c0345c42079ad26d802790b9fdebc39b15d6ec68cb5fb04a3f76e347",AVX-512,12,0.008301,0.572,4981,2011-10-19-Sample.E01
f0052864.png,"77d41b872135cf4e7cea94d6b6ea7f0244fbc345aaca9c9f90e7265dfbc74618",AVX-512,12,0.001294,5.085,6902,2011-10-19-Sample.E01
f0052856.png,"b19a57ed8fa43fa60b74d1a2184d95552b4de21ca44574676205bec6b95907c9",AVX-512,12,0.001126,0.632,746,2011-10-19-Sample.E01
f0052848.png,"54187c3a6599b937d983381bf6a5af4f30d2b505f8820a629f39ae915965bee8",AVX-512,12,0.006707,0.335,2355,2011-10-19-Sample.E01
f0052832.png,"0f4d1b6f05107a0261b50a8b0366369d6c7a21e89ed24287e79b2144190698b6",AVX-512,12,0.001158,5.572,6764,2011-10-19-Sample.E01
f0052824.png,"93227c4a056a2f3cc677314e057eaf329ad0388bc16fb40c94cf0afbc4771a19",AVX-512,12,0.000888,1.424,1326,2011-10-19-Sample.E01
f0052816.png,"42bf38cf404682615625e3fb3ae1f115cb4d7f4ec7ce1475ea933e5a9eca7588",AVX-512,12,0.00081,1.225,1040,2011-10-19-Sample.E01
f0052760.png,"f50342b634b1585394c954ded352a90bd8d11ecab9905881b83b0a62a3e812ed",AVX-512,12,0.007374,3.474,26860,2011-10-19-Sample.E01
f0052736.png,"cbf9de14b3c0a891fb4222ac024d8686c15937368983b1dc630f059fd0044893",AVX-512,12,0.008659,0.988,8975,2011-10-19-Sample.E01
f0052680.png,"8960a97d8f165f59430554e16c5e560b7913aa042eaf5aadc31ce4ea3648a599",AVX-512,12,0.010759,2.417,27270,2011-10-19-Sample.E01
f0052616.png,"2e9b53e8f2f23849e6ea6bf87ce9018dbe60245f8ae96ddebe646575db1b1522",AVX-512,12,0.007922,3.577,29710,2011-10-19-Sample.E01
f0052408.png,"eebac5c4a1f3515f32c53b0f892b7dc328e4cbdcf6e51354c4cac4febb86244c",AVX-512,12,0.008067,1.248,10558,2011-10-19-Sample.E01
f0052432.png,"a2fdbe888ae7498cf6980829478a588520c64b80fd928eb7296afdd80338ef6f",AVX-512,12,0.008025,3.131,26344,2011-10-19-Sample.E01
f0052344.png,"0b74a1d5657c311400dde093191a963fa069dd4e27ad59e7ae34891df7f671f8",AVX-512,12,0.006642,1.861,12959,2011-10-19-Sample.E01
f0052376.png,"1b8b224db0353ba948cc2b2090f7fbf506b40247cb4704a72193ebca89d271f4",AVX-512,12,0.007925,1.782,14811,2011-10-19-Sample.E01
f0052304.png,"5712283176fb167bd60f5c3a1535c8305da7d4495309254e00b5616a7eaf7e9b",AVX-512,12,0.006577,2.507,17292,2011-10-19-Sample.E01
f0052240.png,"6ee8572733bd42801d81308ce7ef49914050af3adaff7390ebe2f44da9737b6c",AVX-512,12,0.006963,4.247,31008,2011-10-19-Sample.E01
f0052192.png,"197f2f1e2994a79b4427e3175f7e6f4f9647c36f10830271ea85010c9f932605",AVX-512,12,0.008676,2.303,20950,2011-10-19-Sample.E01
f0052136.png,"2b52a45e60b1fba8660bcd0dd7816327b8c9d73dd438e2407e31552300e5e272",AVX-512,12,0.007776,3.436,28021,2011-10-19-Sample.E01
f0052072.png,"4be517a7ae2c8821430e37e6953ee5a34266d4108f583fb7cb5fafa8047913f5",AVX-512,12,0.00778,3.542,28897,2011-10-19-Sample.E01
f0052008.png,"e1b1fb5da5b8b4b3e4683d3c7c2ae628c2301f4ba8ba76856366f67629801c09",AVX-512,12,0.007851,3.697,30435,2011-10-19-Sample.E01
f0051968.png,"cf6f8a79190b8a554b09c2696c05a19e41de102824f95c043bde59968754f08d",AVX-512,12,0.008721,1.829,16723,2011-10-19-Sample.E01
f0051888.png,"e501d9d85d31cd0e94402a28e1dce59eb7466c31cd7af5bd669627fb00d49927",AVX-512,12,0.009382,3.955,38907,2011-10-19-Sample.E01
f0051816.png,"8128ac640ef0756c7facc849e0cf53fa9277479a60f3b74893e38e2034b25e22",AVX-512,12,0.008693,3.973,36212,2011-10-19-Sample.E01
f0051768.png,"3006a58e8890b9dcb30c6e974cbf113a933fdf5a2266277e53cbcd2c48a5d9e6",AVX-512,12,0.0076,2.885,22993,2011-10-19-Sample.E01
f0051696.png,"a8c55d4b44fe83612573d953e49d6061aae8e5513e993e711b5bfe25912153d2",AVX-512,12,0.00852,3.695,33008,2011-10-19-Sample.E01
f0051632.png,"8d22c2cb1175b4eef118b3ebf9dcb9f507fd359658a83213fc26bd55e8de4e2b",AVX-512,12,0.007478,3.73,29246,2011-10-19-Sample.E01
f0051600.png,"f07c993bf3687feba3cf8c42413fb734c563abcb6a46049d63a84928e068fee6",AVX-512,12,0.007377,2.096,16210,2011-10-19-Sample.E01
f0051544.png,"57f9829b2ddd25bc3a817b4eb852974c116d032f1f6b0dd5875791fbd618f161",AVX-512,12,0.007905,3.433,28458,2011-10-19-Sample.E01
f0051472.png,"d63b937caba59609de072ce7ed3c8c11555d20e0e7a8698f7f8e0ffe8e4f41bb",AVX-512,12,0.00802,4.307,36222,2011-10-19-Sample.E01
f0051392.png,"45ce66e61bf3ce82315757a624811366c3f37cd8e7346126c9bed0ded87470a3",AVX-512,12,0.008262,4.672,40473,2011-10-19-Sample.E01
f0051304.png,"be79a0151a5623a8fe11278c53dc636bad3ea67cd04919d51e9ae6ebf05a943f",AVX-512,12,0.008004,1.541,12930,2011-10-19-Sample.E01
f0051336.png,"5ded8f6930ea9eab73cd96025508d1cb9fdf8f9cc1a55000cccc47578834ffbd",AVX-512,12,0.007653,3.409,27358,2011-10-19-Sample.E01
f0051256.png,"c3b827ae6df54051ad827c5ccb6e77ddf36783d52106ac6c3fa6f63cbcb03ec8",AVX-512,12,0.007376,3.009,23269,2011-10-19-Sample.E01
f0051224.png,"beec5a621ddd22b6ceffecd779c84e79c2dc0afceb9e125b0d2b8b4cfc8d225f",AVX-512,12,0.008297,1.567,13631,2011-10-19-Sample.E01
f0051096.png,"497e696a6d4e090e4a6a4652f2f17990e627e358e72419ba8c0349bfdbd90884",AVX-512,12,0.006516,3.695,25249,2011-10-19-Sample.E01
f0051152.png,"5dabaefaafabd175b0fdcd41f0ecf94f254aece25c9c83fd7d32842a2f26da86",AVX-512,12,0.008972,3.772,35485,2011-10-19-Sample.E01
f0050984.png,"043e30986dbcaa23d7872e712136ea677ac161b890cf14940c8ef44e4df6392c",AVX-512,12,0.006893,3.398,24559,2011-10-19-Sample.E01
f0051032.png,"8b70cbbdd707818ef46e57dc8185a007e634965b9c91d089e6c851485f6c8cc4",AVX-512,12,0.007595,3.611,28758,2011-10-19-Sample.E01
f0050912.png,"50b64f21028c8b75c5e31ec97c6a68e397fff1613e942eeed609d091f10933c9",AVX-512,12,0.010861,1.158,13185,2011-10-19-Sample.E01
f0050944.png,"fffcfb22d9933f55c23e49b36d12ee447b6f2e78a761e07cba5c6044f51f7f24",AVX-512,12,0.009447,1.886,18683,2011-10-19-Sample.E01
f0050856.png,"ebf0decbf36aef9539e325e8b080fbc2d78c57f7989cbcea164ad209d1a0609c",AVX-512,12,0.007992,3.095,25935,2011-10-19-Sample.E01
f0050808.png,"5f3cc03c875347694b334a8d3809af04d449f8997ef978ae61c5245e8fec225e",AVX-512,12,0.008038,2.482,20922,2011-10-19-Sample.E01
f0050800.png,"8e88582d4feb7a1520e919fe7cf03032745b76ee739c03f2d3ded36f2f6cc93e",AVX-512,12,0.000947,1.259,1250,2011-10-19-Sample.E01
f0050792.png,"76c733a8a330cd666bf3aeaff3a07ddd676b5cbc9adf7be50ca811e50f96f0f1",AVX-512,12,0.001461,0.846,1296,2011-10-19-Sample.E01
f0050784.png,"17e52346597367aa957379bb38805d6a38a4badc4b88fc0e92f8449b01a4bc93",AVX-512,12,0.000836,1.359,1192,2011-10-19-Sample.E01
f0050776.png,"d6a5166864304bd471b07b6f15b93a506e980025fba4e9b0f9cf5bd80b701466",AVX-512,12,0.008773,0.231,2127,2011-10-19-Sample.E01
f0050768.png,"21c91b9d64d807f5566ad6fecf083ec7775de38072ea80692f5d66c70c38a355",AVX-512,12,0.008541,0.07,625,2011-10-19-Sample.E01
f0050760.png,"98ecb345be52efb0a45fab0e5fdf411a27a30428d0640d82838edfe9ff7d42cd",AVX-512,12,0.009836,0.164,1689,2011-10-19-Sample.E01
f0050752.png,"87e059cbb64c43cc3eef78598f59893f4a32c68a0b3bf2cc408a014276556ba0",AVX-512,12,0.008204,0.064,550,2011-10-19-Sample.E01
f0050680.png,"04463984f18d980a3628e7d7fceb5da95a7463c729bc1b6e4b9976c255159725",AVX-512,12,0.008854,3.68,34163,2011-10-19-Sample.E01
f0050672.png,"d3ee8a521412c72c3f3e6ee85564ab45a3b87e2758525ae3bc840d9625320513",AVX-512,12,0.008926,0.295,2758,2011-10-19-Sample.E01
f0050664.png,"a823b77924f1f1bef19fe7aed4dab52846a5ad2a8fdfb7a6b9cd2f28c79781d3",AVX-512,12,0.009462,0.165,1640,2011-10-19-Sample.E01
f0050656.png,"53cf347c6080614c27193146fcbc20097773a8cb8ea9d4ba7592f252165f7a8e",AVX-512,12,0.001187,1.319,1641,2011-10-19-Sample.E01
f0050648.png,"adfcec5b3ae90eb92cdf060a69c35db60a28c9cda4f59530a11266fbd75d850a",AVX-512,12,0.001251,0.933,1224,2011-10-19-Sample.E01
f0050640.png,"5a7e256572146d78c4404c32cdd7e12db712c54afbad435d1f1f69a27e8129fe",AVX-512,12,0.000996,0.67,700,2011-10-19-Sample.E01
f0050632.png,"5cb78678f1d941cb4ead176f88387807353a8651bd17fe34f7d2a3bc45a29d52",AVX-512,12,0.001219,1.229,1571,2011-10-19-Sample.E01
f0050624.png,"504efa80397eaefbb362b98f7e9f3c33c7f55d4255c064eff18d01b2bed72b90",AVX-512,12,0.000811,1.094,931,2011-10-19-Sample.E01
f0050616.png,"b36b4813f244628cc94edda4e68c1ee2eb44dda86f3eddc9a961a55a72c28694",AVX-512,12,0.009205,0.054,524,2011-10-19-Sample.E01
f0050608.png,"c2f74599f9f36e3afa47a05b6c0a66973dd4eb250e40b6790381abbccd626036",AVX-512,12,0.001196,0.483,606,2011-10-19-Sample.E01
f0050592.png,"93fa7a12b9cdaf64e473b5289079796e55e7ed3039dbc4986904daa34890dca8",AVX-512,12,0.010269,0.388,4182,2011-10-19-Sample.E01
f0050584.png,"07e48e575627e1932407dce5c97fa16fc5a029214556c1102875d979fef3e369",AVX-512,12,0.011968,0.173,2175,2011-10-19-Sample.E01
f0050576.png,"56e2a6a346bc760597df9cbb660acba8c5cdb06e3f44a97b2df5596919383cdd",AVX-512,12,0.010131,0.212,2252,2011-10-19-Sample.E01
f0050568.png,"0f379ecde2d8cb5376d511e7b8cadabe16f7b40e6af3523abab4374c3c4f90a2",AVX-512,12,0.000896,1.655,1555,2011-10-19-Sample.E01
f0050560.png,"3fef4dd0ae788cc35fe2b884359df3b565901082d91c508d158347b83fadf187",AVX-512,12,0.00898,0.071,669,2011-10-19-Sample.E01
f0050528.png,"bee2d82c115e6cc46c5317cdba6b22d5198a3b2c00425432b0835bb42e105d98",AVX-512,12,0.010134,1.541,16369,2011-10-19-Sample.E01
f0050520.png,"9c5b56be1a107a8a00bc9b5acd6f398671b9156fa216fda100caa768cee71e7c",AVX-512,12,0.001317,0.769,1062,2011-10-19-Sample.E01
f0050512.png,"dedd3ccc27b89886e48b37345d75f5684888453d2a75c0c2ca8cd6f172f68511",AVX-512,12,0.001254,1.51,1986,2011-10-19-Sample.E01
f0050496.png,"acf044aa9898fa86bbf87e125004b10b9cf90283bce688b677b49b98bb247ca6",AVX-512,12,0.001719,0.879,1585,2011-10-19-Sample.E01
f0050504.png,"1eb9866d67986c6dd81d62ba6c0da4d6e1dfab7e76c4a0f812b95e57fa82e3cb",AVX-512,12,0.000622,3.004,1961,2011-10-19-Sample.E01
f0050488.png,"371965a2a205ba6766a83ddd874bdd7ed94800bf55ba198fa0ed134536a31232",AVX-512,12,0.000651,5.788,3953,2011-10-19-Sample.E01
f0050480.png,"418b5de84515c7abe0568304f31e595071698122018b917c0aeb47d75cf712a5",AVX-512,12,0.010972,0.115,1323,2011-10-19-Sample.E01
f0050472.png,"091b58df6f29844f0513ae16572479e6bbc9f409a7f5ffa41343834003104f93",AVX-512,12,0.001259,2.918,3853,2011-10-19-Sample.E01
f0050464.png,"fdee0968e77a10125162cc96c2bb3cf50d575c24f890e8c4d32f5a917643c05e",AVX-512,12,0.000933,1.377,1347,2011-10-19-Sample.E01
f0050456.png,"fc8d62178314611c2f0172ed5e9a61eac52dd129c3803c36f924b4d68c4cae6e",AVX-512,12,0.00886,0.326,3029,2011-10-19-Sample.E01
f0050448.png,"b268ff631d834cce09a4f588f3bc2c8963756bc762046113c7786b665ca7986f",AVX-512,12,0.007572,0.338,2685,2011-10-19-Sample.E01
f0050432.png,"cb59b236f2406b77c25ab0fe3f97711a05045325892d1ff5630ea24994e5b975",AVX-512,12,0.009489,0.432,4303,2011-10-19-Sample.E01
f0050424.png,"6534ea82e46c2044ee66d8fbdbfe6d0f0c5a3d7222639c5dd38f62f4ef03c2f0",AVX-512,12,0.009606,0.224,2254,2011-10-19-Sample.E01
f0050416.png,"831ac8cb1a8edf4a43b8604331b31093b003961af25c9abc0701f90ae3857048",AVX-512,12,0.00123,2.529,3262,2011-10-19-Sample.E01
f0050400.png,"a340e93edfe7afad0cb1224031e499c6a7b25f3ef9823f59b73e66dcf9950259",AVX-512,12,0.00088,4.546,4193,2011-10-19-Sample.E01
f0050384.png,"4d31bdbe195df1456173f859a7c4933cd960691fa06b61439795435e5ed859e3",AVX-512,12,0.001669,3.188,5580,2011-10-19-Sample.E01
f0050376.png,"0f23e2890c22ce7cd37760e9f765b2388f590754801f177eef567a461751fc73",AVX-512,12,0.001158,1.626,1974,2011-10-19-Sample.E01
f0050360.png,"e453014f147c39ff16f088a6f41c1f7cd986f7c95ee58a1dbe1a9b335c62788b",AVX-512,12,0.001001,5.497,5772,2011-10-19-Sample.E01
f0050344.png,"69bb9fcf944dd3b55fe0f5263f360a6261c1ab617756c3b9d63026ea1852944b",AVX-512,12,0.001014,5.139,5464,2011-10-19-Sample.E01
f0050200.png,"1aa76b641e85890066b11ebb1971ac1558d948c68e54af776a091efe15713baa",AVX-512,12,0.001051,0.468,516,2011-10-19-Sample.E01
f0050336.png,"bf4cf7cee2e69c64b1010a126438e460f0f18cb6e906be505b1f582293f1274c",AVX-512,12,0.011529,0.054,648,2011-10-19-Sample.E01
f0050184.png,"61bfa86e20458b5252320814d0d4bf12e23ab23df355950839f68589ffdf36f9",AVX-512,12,0.001017,1.422,1517,2011-10-19-Sample.E01
f0050192.png,"92c53122651a328408cb42839d2f93463c885623b13e9d888a888ce5a258d6dd",AVX-512,12,0.010588,0.047,519,2011-10-19-Sample.E01
f0050168.png,"be24c614bd94c14a7ef157da2e3482316773834d35a7dd63430d7b2fe11d1835",AVX-512,12,0.00111,0.432,503,2011-10-19-Sample.E01
f0050176.png,"fe932064e43b6538df8cc569680578418094ebc15060d0df9b192c41d8b19c1e",AVX-512,12,0.012397,0.146,1904,2011-10-19-Sample.E01
f0050112.png,"60de19dbfd0d25b4fd217c7a3b12b46f589483857f16651ae55adbcb55bcfc2a",AVX-512,12,0.01031,2.333,25226,2011-10-19-Sample.E01
